2.9813664596273384, 0.00000727061218563918
5.962732919254677, 0.05269739712083776
16.397515527950333, 0.09371819107168822
35.776397515527975, 0.12307692307692308
56.64596273291926, 0.15829576850370808
74.53416149068326, 0.1876472298967573
93.91304347826087, 0.21700596190199217
113.29192546583855, 0.25807037952595646
137.14285714285714, 0.2991566089864768
155.03105590062117, 0.340213755998255
171.42857142857147, 0.37541078958848306
187.82608695652178, 0.4164606659880761
201.24223602484474, 0.4516431583539333
213.16770186335404, 0.4868183801076049
223.60248447204972, 0.5278391740584558
235.52795031055902, 0.5747200814308564
245.9627329192547, 0.6157408753817073
257.88819875776403, 0.6626217827541079
268.32298136645966, 0.7212011051330527
277.2670807453417, 0.79147884251854
286.2111801242237, 0.8676094227133926
295.1552795031056, 0.9554456885269738
301.11801242236027, 1.0315617274974551
307.08074534161494, 1.1193834520866655
311.5527950310559, 1.1954922204449616
320.4968944099379, 1.359415442780282
333.9130434782609, 2.0149992729387813
336.8944099378882, 2.430565653628036
336.8944099378882, 2.430565653628036
